Customer ID,Predicted Disengagement Prob,Actual Month 5 Disengaged
CUST01080,0.4186,1
CUST01081,0.8583,1
CUST01082,0.0162,0
CUST01083,0.2635,0
CUST01084,0.4783,1
CUST01085,0.7689,0
CUST01086,0.0072,0
CUST01087,0.9233,1
CUST01088,0.8088,1
CUST01089,0.7673,1
CUST01090,0.1566,0
CUST01091,0.4756,0
CUST01092,0.2237,0
CUST01093,0.1193,1
CUST01094,0.3343,0
CUST01095,0.1767,0
CUST01096,0.0373,0
CUST01097,0.0018,0
CUST01098,0.9177,1
CUST01099,0.0028,0
CUST01100,0.3295,0
CUST01101,0.0203,0
CUST01102,0.0072,0
CUST01103,0.3802,0
CUST01104,0.0031,0
CUST01105,0.1923,0
CUST01106,0.3913,0
CUST01107,0.0117,0
CUST01108,0.3585,0
CUST01109,0.2039,0
CUST01110,0.0044,0
CUST01111,0.1649,0
CUST01112,0.8127,1
CUST01113,0.1491,0
CUST01114,0.0791,0
CUST01115,0.0048,0
CUST01116,0.2325,0
CUST01117,0.0033,0
CUST01118,0.5318,1
CUST01119,0.255,1
CUST01120,0.2508,0
CUST01121,0.0051,0
CUST01122,0.0477,0
CUST01123,0.3757,1
CUST01124,0.0037,0
CUST01125,0.0554,0
CUST01126,0.0057,0
CUST01127,0.6668,1
CUST01128,0.7045,0
CUST01129,0.0041,0
CUST01130,0.4468,0
CUST01131,0.3146,0
CUST01132,0.0077,0
CUST01133,0.904,1
CUST01134,0.0043,0
CUST01135,0.0264,0
CUST01136,0.0161,0
CUST01137,0.1806,0
CUST01138,0.0027,0
CUST01139,0.2898,0
CUST01140,0.0824,0
CUST01141,0.0887,0
CUST01142,0.4913,1
CUST01143,0.3166,1
CUST01144,0.0217,0
CUST01145,0.0034,0
CUST01146,0.2444,0
CUST01147,0.7835,1
CUST01148,0.8682,1
CUST01149,0.0239,0
CUST01150,0.8494,1
CUST01151,0.4903,1
CUST01152,0.2891,0
CUST01153,0.4948,0
CUST01154,0.8917,1
CUST01155,0.8725,1
CUST01156,0.7392,1
CUST01157,0.8171,1
CUST01158,0.0518,0
CUST01159,0.0029,0
CUST01160,0.0963,1
CUST01161,0.0077,0
CUST01162,0.0765,0
CUST01163,0.5935,0
CUST01164,0.3871,0
CUST01165,0.6034,0
CUST01166,0.0122,0
CUST01167,0.0726,0
CUST01168,0.4765,1
CUST01169,0.2981,0
CUST01170,0.8458,1
CUST01171,0.27,0
CUST01172,0.4303,0
CUST01173,0.0114,0
CUST01174,0.0029,0
CUST01175,0.0024,0
CUST01176,0.1153,0
CUST01177,0.0198,0
CUST01178,0.0016,0
CUST01179,0.0788,0
CUST01180,0.0051,0
CUST01181,0.1152,0
CUST01182,0.7568,0
CUST01183,0.6441,1
CUST01184,0.2765,0
CUST01185,0.0022,0
CUST01186,0.8589,1
CUST01187,0.7474,1
CUST01188,0.1187,0
CUST01189,0.0025,0
CUST01190,0.0609,0
CUST01191,0.596,0
CUST01192,0.0105,0
CUST01193,0.0042,0
CUST01194,0.1449,0
CUST01195,0.2596,1
CUST01196,0.0042,0
CUST01197,0.0197,0
CUST01198,0.0038,0
CUST01199,0.9185,1
CUST01200,0.1646,0
CUST01201,0.0347,0
CUST01202,0.0664,0
CUST01203,0.0026,0
CUST01204,0.0762,0
CUST01205,0.5514,1
CUST01206,0.4688,0
CUST01207,0.0174,0
CUST01208,0.5698,0
CUST01209,0.2209,0
CUST01210,0.0025,0
CUST01211,0.1995,0
CUST01212,0.9271,1
CUST01213,0.0027,0
CUST01214,0.4218,0
CUST01215,0.0055,0
CUST01216,0.1075,0
CUST01217,0.1345,1
CUST01218,0.8862,1
CUST01219,0.6544,1
CUST01220,0.3373,0
CUST01221,0.0707,0
CUST01222,0.003,0
CUST01223,0.1668,0
CUST01224,0.4732,0
CUST01225,0.0022,0
CUST01226,0.0151,0
CUST01227,0.0029,0
CUST01228,0.0047,0
CUST01229,0.0019,0
CUST01230,0.0031,0
CUST01231,0.0032,0
CUST01232,0.0053,0
CUST01233,0.0109,0
CUST01234,0.7603,0
CUST01235,0.0132,0
CUST01236,0.8274,1
CUST01237,0.0034,0
CUST01238,0.8592,1
CUST01239,0.2284,0
CUST01240,0.5554,1
CUST01241,0.0097,0
CUST01242,0.7849,1
CUST01243,0.0623,0
CUST01244,0.0137,0
CUST01245,0.0033,0
CUST01246,0.002,0
CUST01247,0.0024,0
CUST01248,0.171,0
CUST01249,0.0236,0
CUST01250,0.0733,0
CUST01251,0.0029,0
CUST01252,0.4545,0
CUST01253,0.8197,1
CUST01254,0.0058,0
CUST01255,0.0021,0
CUST01256,0.5766,0
CUST01257,0.8706,1
CUST01258,0.003,0
CUST01259,0.0062,0
CUST01260,0.1935,1
CUST01261,0.0142,0
CUST01262,0.0094,0
CUST01263,0.053,0
CUST01264,0.0827,0
CUST01265,0.6844,0
CUST01266,0.7234,1
CUST01267,0.0934,1
CUST01268,0.0831,0
CUST01269,0.4593,0
CUST01270,0.132,0
CUST01271,0.2721,0
CUST01272,0.8904,1
CUST01273,0.8971,1
CUST01274,0.2361,0
CUST01275,0.6783,1
CUST01276,0.0172,0
CUST01277,0.0243,0
CUST01278,0.0073,0
CUST01279,0.0022,0
CUST01280,0.0028,0
CUST01281,0.1303,1
CUST01282,0.5135,0
CUST01283,0.1758,1
CUST01284,0.0116,0
CUST01285,0.4614,1
CUST01286,0.0032,0
CUST01287,0.3106,0
CUST01288,0.1182,0
CUST01289,0.7357,1
CUST01290,0.7804,1
CUST01291,0.0025,0
CUST01292,0.002,0
CUST01293,0.003,0
CUST01294,0.1145,0
CUST01295,0.3871,1
CUST01296,0.0038,0
CUST01297,0.6561,0
CUST01298,0.0204,0
CUST01299,0.005,0
CUST01300,0.0019,0
CUST01301,0.0022,0
CUST01302,0.1607,1
CUST01303,0.015,0
CUST01304,0.1293,0
CUST01305,0.6744,1
CUST01306,0.3278,1
CUST01307,0.0034,0
CUST01308,0.0243,0
CUST01309,0.533,1
CUST01310,0.0934,0
CUST01311,0.2053,0
CUST01312,0.5546,0
CUST01313,0.8988,1
CUST01314,0.0232,0
CUST01315,0.1234,1
CUST01316,0.4458,0
CUST01317,0.8233,0
CUST01318,0.0023,0
CUST01319,0.4807,1
CUST01320,0.696,0
CUST01321,0.098,0
CUST01322,0.7108,1
CUST01323,0.3401,0
CUST01324,0.8052,0
CUST01325,0.5189,0
CUST01326,0.3484,0
CUST01327,0.077,1
CUST01328,0.8866,1
CUST01329,0.0847,0
CUST01330,0.402,1
CUST01331,0.7402,0
CUST01332,0.0184,0
CUST01333,0.3344,0
CUST01334,0.035,0
CUST01335,0.8481,1
CUST01336,0.0999,0
CUST01337,0.0427,0
CUST01338,0.8154,1
CUST01339,0.3978,0
CUST01340,0.6479,1
CUST01341,0.2739,0
CUST01342,0.003,0
CUST01343,0.2476,0
CUST01344,0.5983,1
CUST01345,0.0545,0
CUST01346,0.0989,0
CUST01347,0.4194,1
CUST01348,0.0585,0
CUST01349,0.9187,1
CUST01350,0.0053,0
CUST01351,0.5237,1
CUST01352,0.6025,1
CUST01353,0.0075,0
CUST01354,0.4784,1
CUST01355,0.0025,0
CUST01356,0.7788,1
CUST01357,0.539,1
CUST01358,0.0599,0
CUST01359,0.0596,0
CUST01360,0.6177,1
CUST01361,0.2673,0
CUST01362,0.1991,0
CUST01363,0.0043,0
CUST01364,0.4872,0
CUST01365,0.4433,0
CUST01366,0.0135,0
CUST01367,0.4291,1
CUST01368,0.1582,1
CUST01369,0.0066,0
CUST01370,0.8981,1
CUST01371,0.0029,0
CUST01372,0.0027,0
CUST01373,0.1814,0
CUST01374,0.002,0
CUST01375,0.3174,0
CUST01376,0.453,1
CUST01377,0.0284,0
CUST01378,0.0057,0
CUST01379,0.0133,0
CUST01380,0.0114,0
CUST01381,0.0028,0
CUST01382,0.0088,0
CUST01383,0.5962,1
CUST01384,0.2894,0
CUST01385,0.1293,0
CUST01386,0.0064,0
CUST01387,0.0217,0
CUST01388,0.0041,0
CUST01389,0.0074,0
CUST01390,0.2354,1
CUST01391,0.0929,1
CUST01392,0.0225,0
CUST01393,0.0889,0
CUST01394,0.1822,0
CUST01395,0.6189,1
CUST01396,0.2048,0
CUST01397,0.0019,0
CUST01398,0.7242,1
CUST01399,0.0063,0
CUST01400,0.3325,1
CUST01401,0.2052,0
CUST01402,0.8106,0
CUST01403,0.003,0
CUST01404,0.7621,0
CUST01405,0.8239,1
CUST01406,0.4736,0
CUST01407,0.0031,0
CUST01408,0.0148,0
CUST01409,0.0148,0
CUST01410,0.6024,1
CUST01411,0.8734,1
CUST01412,0.3185,0
CUST01413,0.0017,0
CUST01414,0.4652,1
CUST01415,0.7509,0
CUST01416,0.6382,1
CUST01417,0.003,0
CUST01418,0.0019,0
CUST01419,0.8199,1
CUST01420,0.0052,0
CUST01421,0.0171,0
CUST01422,0.104,0
CUST01423,0.0535,0
CUST01424,0.168,0
CUST01425,0.3141,1
CUST01426,0.1535,0
CUST01427,0.151,0
CUST01428,0.3583,0
CUST01429,0.003,0
CUST01430,0.55,0
CUST01431,0.0036,0
CUST01432,0.7419,1
CUST01433,0.9382,1
CUST01434,0.3006,1
CUST01435,0.3833,0
CUST01436,0.1742,0
CUST01437,0.0025,0
CUST01438,0.0222,0
CUST01439,0.0117,0
CUST01440,0.6134,1
CUST01441,0.093,0
CUST01442,0.0952,0
CUST01443,0.5352,0
CUST01444,0.1399,0
CUST01445,0.0178,0
CUST01446,0.002,0
CUST01447,0.4938,1
CUST01448,0.0302,0
CUST01449,0.022,0
CUST01450,0.0538,0
CUST01451,0.8514,1
CUST01452,0.0026,0
CUST01453,0.0067,0
CUST01454,0.586,0
CUST01455,0.493,0
CUST01456,0.598,1
CUST01457,0.8043,1
CUST01458,0.0218,0
CUST01459,0.0198,0
CUST01460,0.603,0
CUST01461,0.4121,0
CUST01462,0.4078,0
CUST01463,0.8241,1
CUST01464,0.1173,0
CUST01465,0.2722,0
CUST01466,0.6327,1
CUST01467,0.3271,1
CUST01468,0.4245,0
CUST01469,0.8942,1
CUST01470,0.6822,1
CUST01471,0.0728,0
CUST01472,0.0032,0
CUST01473,0.8874,1
CUST01474,0.0027,0
CUST01475,0.0578,0
CUST01476,0.6317,0
CUST01477,0.0121,0
CUST01478,0.0231,0
CUST01479,0.5934,0
CUST01480,0.0165,0
CUST01481,0.4156,0
CUST01482,0.1688,1
CUST01483,0.8975,1
CUST01484,0.0725,1
CUST01485,0.345,0
CUST01486,0.0828,0
CUST01487,0.8415,1
CUST01488,0.0019,0
CUST01489,0.5213,1
CUST01490,0.7493,1
CUST01491,0.0032,0
CUST01492,0.0055,0
CUST01493,0.0028,0
CUST01494,0.3406,0
CUST01495,0.0033,0
CUST01496,0.0045,0
CUST01497,0.3022,1
CUST01498,0.0094,0
CUST01499,0.003,0
CUST01500,0.0033,0
CUST01501,0.0039,0
CUST01502,0.6976,1
CUST01503,0.0933,0
CUST01504,0.8704,0
CUST01505,0.016,0
CUST01506,0.0806,0
CUST01507,0.3007,0
CUST01508,0.0031,0
CUST01509,0.0018,0
CUST01510,0.0079,0
CUST01511,0.0334,0
CUST01512,0.1394,0
CUST01513,0.1022,1
CUST01514,0.3695,0
CUST01515,0.691,1
CUST01516,0.0491,0
CUST01517,0.9209,1
CUST01518,0.0024,0
CUST01519,0.0077,0
CUST01520,0.0558,0
CUST01521,0.183,0
CUST01522,0.0041,0
CUST01523,0.5045,1
CUST01524,0.0026,0
CUST01525,0.0048,0
CUST01526,0.0256,0
CUST01527,0.0041,0
CUST01528,0.112,0
CUST01529,0.2256,0
CUST01530,0.002,0
CUST01531,0.3863,1
CUST01532,0.0032,0
CUST01533,0.0023,0
CUST01534,0.7119,1
CUST01535,0.7134,1
CUST01536,0.6487,1
CUST01537,0.2099,0
CUST01538,0.1325,0
CUST01539,0.8364,0
CUST01540,0.8514,1
CUST01541,0.0259,0
CUST01542,0.0021,0
CUST01543,0.081,0
CUST01544,0.0233,0
CUST01545,0.0062,0
CUST01546,0.453,0
CUST01547,0.0941,0
CUST01548,0.4879,0
CUST01549,0.0464,0
CUST01550,0.1112,0
CUST01551,0.2502,0
CUST01552,0.1922,1
CUST01553,0.7737,1
CUST01554,0.0279,0
CUST01555,0.897,1
CUST01556,0.6026,1
CUST01557,0.0848,0
CUST01558,0.0093,0
CUST01559,0.8403,1
CUST01560,0.0142,0
CUST01561,0.0033,0
CUST01562,0.6983,1
CUST01563,0.5517,0
CUST01564,0.0027,0
CUST01565,0.0096,0
CUST01566,0.009,0
CUST01567,0.1218,0
CUST01568,0.0031,0
CUST01569,0.0094,0
CUST01570,0.376,0
CUST01571,0.0316,0
CUST01572,0.0033,0
CUST01573,0.0031,0
CUST01574,0.7951,1
CUST01575,0.0024,0
CUST01576,0.6011,1
CUST01577,0.2248,0
CUST01578,0.4624,0
CUST01579,0.0036,0
CUST01580,0.9122,1
CUST01581,0.0022,0
CUST01582,0.1005,0
CUST01583,0.421,1
CUST01584,0.0035,0
CUST01585,0.8317,1
CUST01586,0.0136,0
CUST01587,0.0018,0
CUST01588,0.0023,0
CUST01589,0.6017,0
CUST01590,0.74,1
CUST01591,0.0133,0
CUST01592,0.415,1
CUST01593,0.1844,0
CUST01594,0.8835,1
CUST01595,0.8211,1
CUST01596,0.4515,1
CUST01597,0.0901,0
CUST01598,0.5496,1
CUST01599,0.0176,0
CUST01600,0.7383,0
CUST01601,0.7239,1
CUST01602,0.7824,1
CUST01603,0.8414,1
CUST01604,0.0957,0
CUST01605,0.0046,0
CUST01606,0.9273,1
CUST01607,0.0019,0
CUST01608,0.2564,1
CUST01609,0.0021,0
CUST01610,0.0068,0
CUST01611,0.003,0
CUST01612,0.0142,0
CUST01613,0.3746,0
CUST01614,0.0039,0
CUST01615,0.8117,1
CUST01616,0.422,1
CUST01617,0.3189,0
CUST01618,0.0026,0
CUST01619,0.9209,1
CUST01620,0.8465,1
CUST01621,0.0037,0
CUST01622,0.0614,0
CUST01623,0.1847,0
CUST01624,0.7531,0
CUST01625,0.1586,0
CUST01626,0.6035,0
CUST01627,0.8929,1
CUST01628,0.273,0
CUST01629,0.7067,1
CUST01630,0.5326,1
CUST01631,0.0024,0
CUST01632,0.6418,1
CUST01633,0.0017,0
CUST01634,0.0022,0
CUST01635,0.0027,0
CUST01636,0.0019,0
CUST01637,0.5504,0
CUST01638,0.0059,0
CUST01639,0.0027,0
CUST01640,0.0093,0
CUST01641,0.3674,0
CUST01642,0.0027,0
CUST01643,0.3219,0
CUST01644,0.6227,0
CUST01645,0.822,1
CUST01646,0.0144,0
CUST01647,0.0032,0
CUST01648,0.8806,1
CUST01649,0.0033,0
CUST01650,0.8123,1
CUST01651,0.0217,0
CUST01652,0.0031,0
CUST01653,0.2931,1
CUST01654,0.0019,0
CUST01655,0.0574,0
CUST01656,0.0021,0
CUST01657,0.421,1
CUST01658,0.5773,0
CUST01659,0.0742,0
CUST01660,0.0039,0
CUST01661,0.002,0
CUST01662,0.0026,0
CUST01663,0.0275,0
CUST01664,0.0735,0
CUST01665,0.119,0
CUST01666,0.0092,0
CUST01667,0.002,0
CUST01668,0.0032,0
CUST01669,0.094,0
CUST01670,0.7247,1
CUST01671,0.8826,1
CUST01672,0.1047,0
CUST01673,0.7652,1
CUST01674,0.0018,0
CUST01675,0.002,0
CUST01676,0.0235,0
CUST01677,0.8684,1
CUST01678,0.9045,1
CUST01679,0.4662,0
CUST01680,0.285,0
CUST01681,0.0096,0
CUST01682,0.0082,0
CUST01683,0.002,0
CUST01684,0.0025,0
CUST01685,0.7923,1
CUST01686,0.5604,0
CUST01687,0.9422,1
CUST01688,0.3134,0
CUST01689,0.4242,0
CUST01690,0.4244,0
CUST01691,0.0619,0
CUST01692,0.0815,0
CUST01693,0.4116,0
CUST01694,0.24,0
CUST01695,0.0778,0
CUST01696,0.0028,0
CUST01697,0.0258,0
CUST01698,0.0044,0
CUST01699,0.0016,0
CUST01700,0.8359,1
CUST01701,0.042,0
CUST01702,0.1732,0
CUST01703,0.0027,0
CUST01704,0.2851,0
CUST01705,0.0643,0
CUST01706,0.0017,0
CUST01707,0.0026,0
CUST01708,0.2275,0
CUST01709,0.014,0
CUST01710,0.0037,0
CUST01711,0.0414,0
CUST01712,0.3163,1
CUST01713,0.885,1
CUST01714,0.7432,0
CUST01715,0.9405,1
CUST01716,0.0376,0
CUST01717,0.0038,0
CUST01718,0.0081,0
CUST01719,0.0056,0
CUST01720,0.3992,1
CUST01721,0.7183,0
CUST01722,0.9109,0
CUST01723,0.2579,0
CUST01724,0.0061,0
CUST01725,0.0528,0
CUST01726,0.0063,0
CUST01727,0.5714,0
CUST01728,0.0021,0
CUST01729,0.1112,0
CUST01730,0.1578,0
CUST01731,0.002,0
CUST01732,0.0065,0
CUST01733,0.826,1
CUST01734,0.6638,1
CUST01735,0.8747,1
CUST01736,0.8327,1
CUST01737,0.0133,0
CUST01738,0.0075,0
CUST01739,0.9528,1
CUST01740,0.3919,0
CUST01741,0.0026,0
CUST01742,0.0022,0
CUST01743,0.8628,1
CUST01744,0.7978,1
CUST01745,0.7858,1
CUST01746,0.7484,1
CUST01747,0.4099,0
CUST01748,0.9585,1
CUST01749,0.9144,1
CUST01750,0.0031,0
CUST01751,0.3257,0
CUST01752,0.0171,0
CUST01753,0.0031,0
CUST01754,0.472,1
CUST01755,0.0058,0
CUST01756,0.0049,0
CUST01757,0.8361,1
CUST01758,0.6548,0
CUST01759,0.0032,0
CUST01760,0.1845,0
CUST01761,0.2084,0
CUST01762,0.0031,0
CUST01763,0.0033,0
CUST01764,0.6252,1
CUST01765,0.0024,0
CUST01766,0.0048,0
CUST01767,0.7011,0
CUST01768,0.3828,1
CUST01769,0.149,0
CUST01770,0.0731,0
CUST01771,0.1318,0
CUST01772,0.0109,0
CUST01773,0.3686,0
CUST01774,0.8593,0
CUST01775,0.0891,0
CUST01776,0.0066,0
CUST01777,0.0883,0
CUST01778,0.0274,0
CUST01779,0.0027,0
CUST01780,0.0034,0
CUST01781,0.1266,0
CUST01782,0.0342,0
CUST01783,0.9199,1
CUST01784,0.126,1
CUST01785,0.0271,0
CUST01786,0.0989,0
CUST01787,0.3354,0
CUST01788,0.0055,0
CUST01789,0.397,0
CUST01790,0.8321,1
CUST01791,0.002,0
CUST01792,0.0041,0
CUST01793,0.7913,1
CUST01794,0.1455,1
CUST01795,0.0019,0
CUST01796,0.9111,1
CUST01797,0.4954,1
CUST01798,0.3094,1
CUST01799,0.1381,0
CUST01800,0.7454,1
CUST01801,0.0041,0
CUST01802,0.6193,1
CUST01803,0.0489,0
CUST01804,0.6418,1
CUST01805,0.0319,0
CUST01806,0.0021,0
CUST01807,0.604,0
CUST01808,0.0028,0
CUST01809,0.0057,0
CUST01810,0.201,0
CUST01811,0.002,0
CUST01812,0.0122,0
CUST01813,0.0651,0
CUST01814,0.6974,1
CUST01815,0.0045,0
CUST01816,0.7174,1
CUST01817,0.8484,1
CUST01818,0.7697,1
CUST01819,0.0816,0
CUST01820,0.1432,0
CUST01821,0.0345,0
CUST01822,0.7078,1
CUST01823,0.1481,0
CUST01824,0.0031,0
CUST01825,0.4708,0
CUST01826,0.0137,0
CUST01827,0.0036,0
CUST01828,0.0076,0
CUST01829,0.399,1
CUST01830,0.0021,0
CUST01831,0.5319,0
CUST01832,0.0164,0
CUST01833,0.0495,0
CUST01834,0.0018,0
CUST01835,0.777,1
CUST01836,0.0107,0
CUST01837,0.1146,1
CUST01838,0.1156,0
CUST01839,0.1124,0
CUST01840,0.0038,0
CUST01841,0.9362,1
CUST01842,0.3677,1
CUST01843,0.0183,0
CUST01844,0.0303,0
CUST01845,0.1506,0
CUST01846,0.6346,1
CUST01847,0.0051,0
CUST01848,0.2444,0
CUST01849,0.6923,1
CUST01850,0.2647,1
CUST01851,0.6356,0
CUST01852,0.6492,1
CUST01853,0.5673,1
CUST01854,0.0102,0
CUST01855,0.1475,1
CUST01856,0.0029,0
CUST01857,0.3083,0
CUST01858,0.002,0
CUST01859,0.0025,0
CUST01860,0.7259,0
CUST01861,0.4587,0
CUST01862,0.1133,0
CUST01863,0.0033,0
CUST01864,0.3736,1
CUST01865,0.7554,1
CUST01866,0.0276,0
CUST01867,0.0826,0
CUST01868,0.629,0
CUST01869,0.8707,1
CUST01870,0.6989,1
CUST01871,0.4393,0
CUST01872,0.3963,1
CUST01873,0.098,0
CUST01874,0.0021,0
CUST01875,0.2841,0
CUST01876,0.0017,0
CUST01877,0.0384,0
CUST01878,0.7495,1
CUST01879,0.2066,0
CUST01880,0.0165,0
CUST01881,0.0092,0
CUST01882,0.006,0
CUST01883,0.912,1
CUST01884,0.0023,0
CUST01885,0.0475,0
CUST01886,0.002,0
CUST01887,0.5816,0
CUST01888,0.0654,1
CUST01889,0.8791,1
CUST01890,0.7318,0
CUST01891,0.0948,0
CUST01892,0.8437,0
CUST01893,0.0191,0
CUST01894,0.5307,1
CUST01895,0.0806,0
CUST01896,0.5769,1
CUST01897,0.0411,0
CUST01898,0.816,1
CUST01899,0.6867,0
CUST01900,0.0042,0
CUST01901,0.1936,0
CUST01902,0.5563,1
CUST01903,0.0022,0
CUST01904,0.0024,0
CUST01905,0.616,1
CUST01906,0.0172,0
CUST01907,0.341,0
CUST01908,0.0905,0
CUST01909,0.021,0
CUST01910,0.4581,0
CUST01911,0.3305,0
CUST01912,0.0018,0
CUST01913,0.7334,0
CUST01914,0.4202,1
CUST01915,0.282,0
CUST01916,0.7487,1
CUST01917,0.8584,1
CUST01918,0.1116,0
CUST01919,0.0136,0
CUST01920,0.0126,0
CUST01921,0.0359,0
CUST01922,0.2578,0
CUST01923,0.003,0
CUST01924,0.0227,0
CUST01925,0.5779,0
CUST01926,0.9527,1
CUST01927,0.5973,1
CUST01928,0.0043,0
CUST01929,0.5292,1
CUST01930,0.0358,0
CUST01931,0.0032,0
CUST01932,0.8291,1
CUST01933,0.2035,0
CUST01934,0.3589,1
CUST01935,0.0986,0
CUST01936,0.054,0
CUST01937,0.2225,0
CUST01938,0.928,1
CUST01939,0.3948,1
CUST01940,0.2656,1
CUST01941,0.0036,0
CUST01942,0.0575,0
CUST01943,0.4764,1
CUST01944,0.8076,1
CUST01945,0.6933,1
CUST01946,0.0659,0
CUST01947,0.2035,0
CUST01948,0.0051,0
CUST01949,0.1421,0
CUST01950,0.4784,1
CUST01951,0.0021,0
CUST01952,0.0445,0
CUST01953,0.7253,0
CUST01954,0.0077,0
CUST01955,0.0054,0
CUST01956,0.0048,0
CUST01957,0.7791,1
CUST01958,0.047,0
CUST01959,0.3731,1
CUST01960,0.0031,0
CUST01961,0.7909,1
CUST01962,0.9134,1
CUST01963,0.0027,0
CUST01964,0.8812,0
CUST01965,0.763,1
CUST01966,0.9445,1
CUST01967,0.0255,0
CUST01968,0.5096,1
CUST01969,0.0069,0
CUST01970,0.0046,0
CUST01971,0.0031,0
CUST01972,0.0289,0
CUST01973,0.2857,1
CUST01974,0.0882,0
CUST01975,0.1392,0
CUST01976,0.053,0
CUST01977,0.0028,0
CUST01978,0.1692,0
CUST01979,0.7528,1
CUST01980,0.003,0
CUST01981,0.0029,0
CUST01982,0.284,0
CUST01983,0.7807,1
CUST01984,0.9061,1
CUST01985,0.0613,1
CUST01986,0.6867,0
CUST01987,0.106,0
CUST01988,0.2592,0
CUST01989,0.2287,1
CUST01990,0.0022,0
CUST01991,0.5522,1
CUST01992,0.5011,0
CUST01993,0.8095,1
CUST01994,0.8533,1
CUST01995,0.0033,0
CUST01996,0.2889,0
CUST01997,0.0027,0
CUST01998,0.0756,0
CUST01999,0.0614,0
CUST02000,0.0606,0
CUST02001,0.0075,0
CUST02002,0.1663,0
CUST02003,0.2763,0
CUST02004,0.7473,1
CUST02005,0.1356,0
CUST02006,0.8297,1
CUST02007,0.4792,1
CUST02008,0.0216,0
CUST02009,0.0774,0
CUST02010,0.7791,0
CUST02011,0.0124,0
CUST02012,0.0028,0
CUST02013,0.0346,0
CUST02014,0.5734,0
CUST02015,0.0731,0
CUST02016,0.3751,1
CUST02017,0.38,0
CUST02018,0.1524,0
CUST02019,0.7609,0
CUST02020,0.2164,1
CUST02021,0.0683,0
CUST02022,0.093,0
CUST02023,0.0029,0
CUST02024,0.7478,1
CUST02025,0.1876,0
CUST02026,0.0673,0
CUST02027,0.0622,0
CUST02028,0.0023,0
CUST02029,0.0398,0
CUST02030,0.3569,0
CUST02031,0.1194,0
CUST02032,0.0032,0
CUST02033,0.0027,0
CUST02034,0.0304,0
CUST02035,0.8645,1
CUST02036,0.5774,1
CUST02037,0.4984,1
CUST02038,0.9404,1
CUST02039,0.0935,0
CUST02040,0.0165,0
CUST02041,0.8238,1
CUST02042,0.0034,0
CUST02043,0.5044,1
CUST02044,0.0292,0
CUST02045,0.0025,0
CUST02046,0.1661,0
CUST02047,0.0989,0
CUST02048,0.4709,0
CUST02049,0.3371,1
CUST02050,0.0049,0
CUST02051,0.0784,0
CUST02052,0.7622,1
CUST02053,0.4276,0
CUST02054,0.0542,0
CUST02055,0.0021,0
CUST02056,0.7663,1
CUST02057,0.8581,1
CUST02058,0.0027,0
CUST02059,0.0111,0
CUST02060,0.007,0
CUST02061,0.0041,0
CUST02062,0.6209,1
CUST02063,0.8413,1
CUST02064,0.6931,1
CUST02065,0.4148,1
CUST02066,0.4313,1
CUST02067,0.3455,1
CUST02068,0.0035,0
CUST02069,0.0036,0
CUST02070,0.3776,0
CUST02071,0.0451,0
CUST02072,0.9015,1
CUST02073,0.1124,0
CUST02074,0.9177,1
CUST02075,0.3337,1
CUST02076,0.0038,0
CUST02077,0.0341,0
CUST02078,0.3682,1
CUST02079,0.1509,0
CUST02080,0.4374,0
CUST02081,0.0053,0
CUST02082,0.3493,1
CUST02083,0.8643,1
CUST02084,0.7107,0
CUST02085,0.0031,0
CUST02086,0.1813,0
CUST02087,0.5187,1
CUST02088,0.0443,0
CUST02089,0.017,0
CUST02090,0.0067,0
CUST02091,0.003,0
CUST02092,0.0033,0
CUST02093,0.6167,0
CUST02094,0.332,0
CUST02095,0.0448,0
CUST02096,0.0024,0
CUST02097,0.0346,0
CUST02098,0.0099,0
CUST02099,0.0536,0
CUST02100,0.4089,0
CUST02101,0.2431,0
CUST02102,0.0025,0
CUST02103,0.0229,0
CUST02104,0.0039,0
CUST02105,0.579,0
CUST02106,0.9192,1
CUST02107,0.2436,0
CUST02108,0.0079,0
CUST02109,0.1064,0
CUST02110,0.1893,0
CUST02111,0.0025,0
CUST02112,0.0044,0
CUST02113,0.0109,0
CUST02114,0.5339,0
CUST02115,0.002,0
CUST02116,0.1363,0
CUST02117,0.0073,0
CUST02118,0.0175,0
CUST02119,0.0901,0
CUST02120,0.0167,0
CUST02121,0.9296,1
CUST02122,0.6617,0
CUST02123,0.9495,1
CUST02124,0.0133,0
CUST02125,0.0119,0
CUST02126,0.6399,1
CUST02127,0.0326,0
CUST02128,0.1096,0
CUST02129,0.4565,0
CUST02130,0.1339,0
CUST02131,0.0564,0
CUST02132,0.0383,0
CUST02133,0.0149,0
CUST02134,0.4334,0
CUST02135,0.0052,0
CUST02136,0.0106,0
CUST02137,0.0053,0
CUST02138,0.2584,0
CUST02139,0.7153,0
CUST02140,0.1165,0
CUST02141,0.1367,0
CUST02142,0.297,0
CUST02143,0.03,0
CUST02144,0.7251,1
CUST02145,0.0317,0
CUST02146,0.0801,0
CUST02147,0.6069,0
CUST02148,0.0034,0
CUST02149,0.0021,0
CUST02150,0.1132,0
CUST02151,0.1477,0
CUST02152,0.0023,0
CUST02153,0.8466,1
CUST02154,0.4144,1
CUST02155,0.3754,1
CUST02156,0.0268,0
CUST02157,0.4186,0
CUST02158,0.0033,0
CUST02159,0.1135,0
CUST02160,0.0596,0
CUST02161,0.8947,1
